	cluster3	cluster6	cluster7	cluster8
Positive_regulation_of_ion_transport	1	1	1	0.0052
Positive_regulation_of_macromolecule_biosynthetic_process	1	8.17e-44	1	1
Positive_regulation_of_macromolecule_metabolic_process	1	7.24e-27	1	1
Positive_regulation_of_mesenchymal_cell_proliferation	1	0.002	1	1
Positive_regulation_of_metabolic_process	1	8.43e-27	1	1
Positive_regulation_of_miRNA_metabolic_process	1	0.0089	1	1
Positive_regulation_of_molecular_function	1	0.0072	1	1
Positive_regulation_of_multicellular_organismal_process	1	2.42e-11	1	1.33e-05
Positive_regulation_of_nervous_system_development	1	4.85e-06	1	0.0043
Positive_regulation_of_neural_precursor_cell_proliferation	1	2.94e-05	1	1
Positive_regulation_of_neurogenesis	1	2.82e-05	1	1
Positive_regulation_of_neuron_differentiation	1	2.41e-10	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1	6.91e-29	1	1
Positive_regulation_of_organ_growth	1	0.0024	1	1
Positive_regulation_of_potassium_ion_transmembrane_transport	1	0.0095	1	1
Positive_regulation_of_potassium_ion_transport	1	0.0058	1	1
Positive_regulation_of_programmed_cell_death	1	0.0003	1	1
Positive_regulation_of_response_to_stimulus	1	0.00059	1	1
Positive_regulation_of_signal_transduction	1	3.55e-05	1	1
Positive_regulation_of_signaling	1	1.66e-06	1	0.0017
Positive_regulation_of_stem_cell_differentiation	1	0.0025	1	1
Positive_regulation_of_synapse_assembly	1	1	1	0.0054
Positive_regulation_of_transcription,_DNA-templated	4.85e-13	3.49e-51	1	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	4.16e-14	6.01e-53	1	1
Positive_regulation_of_transcription_regulatory_region_DNA_binding	1	0.00054	1	1
Positive_regulation_of_transmembrane_receptor_protein_serine/threonine_kinase_signaling_pathway	1	0.0026	1	1
Potassium_ion_transmembrane_transport	1	2.9e-06	1	4.7e-09
Potassium_ion_transport	1	1	1	3.83e-09
Preganglionic_parasympathetic_fiber_development	1	0.00037	1	1
Prostate_gland_development	2.78e-06	1	1	1
Proximal/distal_pattern_formation	5.93e-09	0.00013	1	1
Regionalization	1.86e-32	8.19e-45	1	1
Regulation_of_BMP_signaling_pathway	1	6.81e-05	1	1
Regulation_of_DNA-binding_transcription_factor_activity	1	3.69e-05	1	1
Regulation_of_DNA_binding	1	3.34e-06	1	1
Regulation_of_Notch_signaling_pathway	1	0.0011	1	1
Regulation_of_RNA_metabolic_process	1	6.14e-46	1	1
Regulation_of_amacrine_cell_differentiation	1	0.0065	1	1
Regulation_of_amine_transport	1	0.0011	1	1
Regulation_of_anatomical_structure_morphogenesis	1	2.25e-09	1	1
Regulation_of_anatomical_structure_size	1	0.0048	1	1
Regulation_of_animal_organ_formation	1	0.00082	1	1
Regulation_of_animal_organ_morphogenesis	1	7.26e-08	1	1
Regulation_of_apoptotic_process	1	3.22e-09	1	1
Regulation_of_axon_extension	1	1.97e-05	1	1
Regulation_of_axonogenesis	1	0.00057	1	1
Regulation_of_binding	1	0.0048	1	1
Regulation_of_biological_process	1	4.01e-24	1	9.66e-06
Regulation_of_biological_quality	1	2.61e-15	1	3.08e-12
Regulation_of_biosynthetic_process	1	4.53e-40	1	1
Regulation_of_blood_circulation	1	0.0008	1	0.0023
Regulation_of_blood_pressure	1	1	1	8.9e-05
Regulation_of_branching_involved_in_ureteric_bud_morphogenesis	1	0.0013	1	1
Regulation_of_calcium_ion-dependent_exocytosis	1	0.0018	1	1
Regulation_of_cardiac_muscle_cell_apoptotic_process	1	0.00016	1	1
Regulation_of_cardioblast_differentiation	1	0.0016	1	1
Regulation_of_cardiocyte_differentiation	1	0.00082	1	1
Regulation_of_catecholamine_secretion	1	0.0031	1	1
Regulation_of_cation_channel_activity	1	0.0096	1	1
Regulation_of_cation_transmembrane_transport	1	1	1	0.001
Regulation_of_cell_communication	1	1.17e-10	1	6.64e-07
Regulation_of_cell_death	1	3.73e-08	1	1
Regulation_of_cell_development	1	1.5e-08	1	1
Regulation_of_cell_differentiation	1	1.36e-23	1	0.00042
Regulation_of_cell_growth	1	0.0023	1	1
Regulation_of_cell_junction_assembly	1	0.0095	1	1
Regulation_of_cell_population_proliferation	1	3.28e-15	1	5.43e-05
Regulation_of_cell_proliferation_involved_in_heart_morphogenesis	1	0.00082	1	1
Regulation_of_cell_proliferation_involved_in_kidney_development	1	0.0095	1	1
Regulation_of_cell_size	1	0.0016	1	1
Regulation_of_cellular_biosynthetic_process	1	1.78e-40	1	1
Regulation_of_cellular_metabolic_process	1	1.93e-31	1	1
Regulation_of_cellular_process	1	1.28e-25	1	1.32e-05
Regulation_of_cellular_response_to_growth_factor_stimulus	1	0.00014	1	1
Regulation_of_cyclase_activity	1	1	1	0.0076
Regulation_of_developmental_growth	1	9.06e-09	1	0.0086
Regulation_of_developmental_process	1	2.47e-27	1	4.36e-06
Regulation_of_dopamine_secretion	1	0.0039	1	1
Regulation_of_dopaminergic_neuron_differentiation	1	0.0059	1	1
Regulation_of_epithelial_cell_differentiation	1	6.75e-08	1	1
Regulation_of_epithelial_cell_differentiation_involved_in_kidney_development	1	0.0025	1	1
Regulation_of_epithelial_cell_proliferation	1	3.79e-11	1	1
Regulation_of_epithelial_to_mesenchymal_transition	1	0.00034	1	1
Regulation_of_gene_expression	1	3.03e-35	1	1
Regulation_of_glial_cell_differentiation	1	0.0017	1	1
Regulation_of_gliogenesis	1	0.00061	1	1
Regulation_of_growth	1	2.61e-06	1	1
Regulation_of_heart_contraction	1	0.00027	1	1
Regulation_of_heart_rate_by_cardiac_conduction	1	0.0085	1	1
Regulation_of_hormone_levels	1	3.95e-06	1	0.0017
Regulation_of_hormone_metabolic_process	1	0.0066	1	1
Regulation_of_hormone_secretion	1	0.001	1	0.0018
Regulation_of_insulin_secretion	1	0.0095	1	1
Regulation_of_ion_transmembrane_transport	1	0.00034	1	1.4e-09
Regulation_of_ion_transmembrane_transporter_activity	1	1	1	0.0067
Regulation_of_ion_transport	1	4.2e-06	1	1.22e-11
Regulation_of_kidney_development	1	3.19e-07	1	1
Regulation_of_localization	1	0.00035	1	8.3e-09
Regulation_of_locomotion	1	0.0013	1	1
Regulation_of_macromolecule_biosynthetic_process	1	1.87e-40	1	1
Regulation_of_macromolecule_metabolic_process	1	9.81e-26	1	1
Regulation_of_membrane_potential	1	0.00027	1	3.52e-05
Regulation_of_mesenchymal_cell_apoptotic_process	1	0.00014	1	1
Regulation_of_mesenchymal_cell_proliferation	1	4.58e-05	1	1
Regulation_of_mesonephros_development	1	0.0043	1	1
Regulation_of_metabolic_process	1	1.01e-24	1	1
Regulation_of_metal_ion_transport	1	1	1	0.0074
Regulation_of_miRNA_metabolic_process	1	0.0052	1	1
Regulation_of_miRNA_transcription	1	0.0059	1	1
Regulation_of_morphogenesis_of_a_branching_structure	1	8.56e-05	1	1
Regulation_of_morphogenesis_of_an_epithelium	1	0.00061	1	1
Regulation_of_multicellular_organismal_development	1	8.65e-16	1	1.32e-05
Regulation_of_multicellular_organismal_process	1	8.76e-22	1	2.32e-09
Regulation_of_muscle_cell_apoptotic_process	1	0.00078	1	1
Regulation_of_muscle_organ_development	1	0.0088	1	1
Regulation_of_muscle_tissue_development	1	0.0041	1	1
Regulation_of_nervous_system_development	1	9.28e-11	1	0.00023
Regulation_of_neural_precursor_cell_proliferation	1	7.09e-07	1	1
Regulation_of_neuroblast_proliferation	1	0.0059	1	1
Regulation_of_neurogenesis	1	1.43e-10	1	1
Regulation_of_neuron_apoptotic_process	1	3.59e-05	1	1
Regulation_of_neuron_death	1	9.94e-05	1	1
Regulation_of_neuron_differentiation	1	2.53e-25	1	1
Regulation_of_neuron_projection_development	1	9.38e-08	1	1
Regulation_of_neurotransmitter_levels	1	5.41e-05	1	1
Regulation_of_nitrogen_compound_metabolic_process	1	3.98e-29	1	1
Regulation_of_nucleobase-containing_compound_metabolic_process	1	3.32e-40	1	1
Regulation_of_odontogenesis	1	9.06e-05	1	1
Regulation_of_oligodendrocyte_differentiation	1	0.0027	1	1
Regulation_of_organ_growth	1	0.0024	1	1
Regulation_of_ossification	1	1	1	0.0079
Regulation_of_peptide_hormone_secretion	1	0.0096	1	1
Regulation_of_peptide_secretion	1	0.005	1	0.0079
Regulation_of_plasma_membrane_bounded_cell_projection_organization	1	2.43e-05	1	1
Regulation_of_postsynaptic_membrane_potential	1	1	1	0.00089
Regulation_of_primary_metabolic_process	1	2.44e-27	1	1
Regulation_of_programmed_cell_death	1	2.36e-09	1	1
Regulation_of_response_to_stimulus	1	4.89e-06	1	0.0016
Regulation_of_secondary_heart_field_cardioblast_proliferation	1	0.0033	1	1
Regulation_of_secretion	1	1.29e-05	1	0.00014
Regulation_of_secretion_by_cell	1	0.0001	1	0.0008
Regulation_of_signal_transduction	1	8.67e-07	1	0.002
Regulation_of_signaling	1	9.23e-11	1	9.19e-07
Regulation_of_skeletal_muscle_tissue_development	1	0.0051	1	1
Regulation_of_stem_cell_differentiation	1	0.0037	1	1
Regulation_of_stem_cell_proliferation	1	0.00098	1	1
Regulation_of_striated_muscle_cell_apoptotic_process	1	5.25e-05	1	1
Regulation_of_synapse_assembly	1	0.0023	1	0.0029
Regulation_of_synapse_organization	1	1	1	0.0067
Regulation_of_synapse_structure_or_activity	1	0.0085	1	0.0059
Regulation_of_synaptic_plasticity	1	0.00038	1	1
Regulation_of_system_process	1	3.28e-08	1	2.75e-07
Regulation_of_thyroid_hormone_generation	1	0.0065	1	1
Regulation_of_transcription,_DNA-templated	1	1.93e-49	1	1
Regulation_of_transcription_by_RNA_polymerase_II	1	5.86e-59	1	1
Regulation_of_transcription_regulatory_region_DNA_binding	1	1.05e-06	1	1
Regulation_of_transmembrane_receptor_protein_serine/threonine_kinase_signaling_pathway	1	9.05e-05	1	1
Regulation_of_transmembrane_transport	1	0.0018	1	2.02e-09
Regulation_of_transmembrane_transporter_activity	1	1	1	0.0046
Regulation_of_transport	1	4.24e-05	1	2.25e-10
Renal_system_development	1	3.58e-16	1	1
Renal_tubule_development	1	8.71e-15	1	1
Renal_tubule_morphogenesis	1	4.63e-13	1	1
Renal_vesicle_development	1	0.0002	1	1
Reproductive_process	1	0.00026	1	1
Reproductive_structure_development	1	1.26e-11	1	1
Respiratory_system_development	1	1.44e-05	1	0.0079
Response_to_amine	1	0.0036	1	1
Response_to_amphetamine	1	0.0093	1	1
Response_to_cAMP	1	0.0077	1	1
Response_to_chemical	1	1.99e-18	1	1
Response_to_endogenous_stimulus	1	1.46e-11	1	1
Response_to_estradiol	1	0.00036	1	1
Response_to_external_stimulus	1	1.42e-08	1	1
Response_to_fibroblast_growth_factor	1	5.31e-05	1	1
Response_to_growth_factor	1	2.83e-12	1	1
Response_to_hormone	1	4.62e-05	1	1
Response_to_insecticide	1	0.0094	1	1
Response_to_lipid	1	1e-06	1	1
Response_to_mechanical_stimulus	1	0.0036	1	1
Response_to_metal_ion	1	0.0058	1	1
Response_to_nitrogen_compound	1	0.0024	1	1
Response_to_nutrient	1	0.0026	1	1
Response_to_organic_cyclic_compound	1	2.03e-07	1	1
Response_to_organic_substance	1	7.15e-13	1	1
Response_to_organonitrogen_compound	1	0.00063	1	1
Response_to_oxygen-containing_compound	1	4.17e-06	1	1
Response_to_purine-containing_compound	1	0.006	1	1
Response_to_retinoic_acid	1	6.76e-07	1	1
Response_to_stimulus	1	5.07e-11	1	2.19e-05
Response_to_testosterone	1.52e-06	1	1	1
Response_to_vitamin	1	0.0025	1	1
Response_to_wounding	1	0.0041	1	1
Response_to_xenobiotic_stimulus	1	0.0036	1	1
Retina_development_in_camera-type_eye	1	1.9e-07	1	1
Retina_morphogenesis_in_camera-type_eye	1	0.0021	1	1
Retinal_ganglion_cell_axon_guidance	1	0.005	1	1
Rhombomere_3_development	0.0033	1	1	1
Rhombomere_development	6.74e-05	1	1	1
Roof_of_mouth_development	1	1.6e-09	1	1
Rostrocaudal_neural_tube_patterning	1	0.00058	1	1
S-shaped_body_morphogenesis	1	0.0094	1	1
Second-messenger-mediated_signaling	1	1	1	0.00026
Secretion	1	1	1	0.007
Secretion_by_cell	1	0.004	1	1
Segmentation	1	4.8e-10	1	1
Sensory_organ_development	1	3.27e-37	1	0.0056
Sensory_organ_morphogenesis	1	1.39e-22	1	1
Sensory_perception_of_light_stimulus	1	0.00019	1	1
Sensory_perception_of_mechanical_stimulus	1	0.00018	1	1
Sensory_perception_of_sound	1	0.00031	1	1
Sensory_system_development	1	3.01e-20	1	1
Sex_determination	1	0.0088	1	1
Sex_differentiation	1	3.25e-09	1	1
Signal_release	1	8.47e-06	1	1
Signal_transduction	1	0.0013	1	3.19e-07
Signaling	1	2.36e-09	1	3.26e-13
Single_fertilization	0.00056	1	1	1
Sinoatrial_node_cell_development	1	0.0043	1	1
Sinoatrial_node_development	1	9.84e-05	1	1
Skeletal_muscle_cell_differentiation	1	2.94e-05	1	1
Skeletal_muscle_organ_development	1	5.18e-10	1	1
Skeletal_muscle_tissue_development	1	3.73e-08	1	1
Skeletal_system_development	2.31e-35	3.2e-19	8.71e-06	1
Skeletal_system_morphogenesis	1.51e-31	4.88e-16	1	1
Skin_development	1	0.0085	1	0.0041
Smooth_muscle_cell_differentiation	1	0.00019	1	1
Smooth_muscle_tissue_development	1	0.0017	1	1
Smoothened_signaling_pathway	1	0.00064	1	1
Social_behavior	1	0.0072	1	1
Sodium_ion_transmembrane_transport	1	0.0015	1	7.32e-05
Sodium_ion_transport	1	0.0019	1	2.9e-05
Somite_development	1	2.03e-07	1	1
Somitogenesis	1	0.00013	1	1
Specification_of_nephron_tubule_identity	1	0.0043	1	1
Specification_of_symmetry	1	0.00014	1	1
Spinal_cord_association_neuron_differentiation	1	6.9e-06	1	1
Spinal_cord_development	1	1.04e-16	1	1
Spinal_cord_dorsal/ventral_patterning	1	8.29e-06	1	1
Spinal_cord_motor_neuron_cell_fate_specification	1	0.0024	1	1
Spinal_cord_motor_neuron_differentiation	1	1.34e-07	1	1
Spleen_development	1	0.00082	1	1
Stem_cell_development	1	2.08e-06	1	1
Stem_cell_differentiation	1	2.78e-14	1	1
Stem_cell_fate_commitment	1	0.0033	1	1
Stem_cell_fate_specification	1	0.0065	1	1
Stem_cell_population_maintenance	1	0.00061	1	1
Stem_cell_proliferation	1	1.04e-07	1	1
Striated_muscle_cell_differentiation	1	4.43e-07	1	1
Striated_muscle_cell_proliferation	1	0.0043	1	1
Striated_muscle_tissue_development	1	4.78e-09	1	1
Sympathetic_nervous_system_development	1	0.00027	1	1
Synapse_assembly	1	1	1	0.0024
Synapse_organization	1	2.24e-05	1	0.0002
Synaptic_signaling	1	2.2e-07	1	2.02e-09
System_development	1.2e-15	3.48e-76	1	1.55e-12
System_process	1	1.03e-10	1	6.44e-10
Telencephalon_cell_migration	1	0.00054	1	1
Telencephalon_development	1	6.58e-18	1	1
Telencephalon_regionalization	1	1.58e-07	1	1
Thymus_development	1	0.00029	1	1
Thyroid_gland_development	2.74e-05	1	1	1
Tissue_development	4.37e-05	2.54e-47	1	2.38e-09
Tissue_morphogenesis	1	1.8e-24	1	1
Tongue_development	1	0.0061	1	1
Trans-synaptic_signaling	1	1	1	1.11e-09
Transcription,_DNA-templated	1	0.00029	1	1
Transcription_by_RNA_polymerase_II	1	1.8e-05	1	1
Transmembrane_receptor_protein_serine/threonine_kinase_signaling_pathway	1	0.0055	1	1
Transmembrane_receptor_protein_tyrosine_kinase_signaling_pathway	1	0.0075	1	1
Transmembrane_transport	1	0.0041	1	8.28e-10
Trigeminal_nerve_development	1	0.00058	1	1
Tube_development	1	2.19e-25	1	1
Tube_formation	1	2.92e-07	1	1
Tube_morphogenesis	5.46e-05	1.97e-17	1	1
Type_B_pancreatic_cell_differentiation	1	0.00043	1	1
Ureter_development	1	9.34e-09	1	1
Ureter_morphogenesis	1	0.0011	1	1
Ureteric_bud_development	1	4.88e-13	1	1
Ureteric_bud_morphogenesis	1	1.12e-09	1	1
Urogenital_system_development	0.0015	4.68e-17	1	1
Uterus_development	0.0012	1	1	1
Vascular_process_in_circulatory_system	1	1	1	0.0055
Vasculogenesis	1	0.0039	1	1
Ventral_spinal_cord_development	1	1.15e-12	1	1
Ventral_spinal_cord_interneuron_differentiation	1	1.64e-05	1	1
Ventral_spinal_cord_interneuron_fate_commitment	1	6.6e-05	1	1
Ventral_spinal_cord_interneuron_specification	1	0.0094	1	1
Ventricular_cardiac_muscle_tissue_development	1	3.48e-05	1	1
Ventricular_cardiac_muscle_tissue_morphogenesis	1	0.00083	1	1
Ventricular_septum_development	1	0.00012	1	1
Ventricular_septum_morphogenesis	1	0.0075	1	1
Vesicle-mediated_transport_in_synapse	1	0.0076	1	1
Visual_perception	1	0.0004	1	1
Visual_system_development	1	4.17e-18	1	1
Wnt_signaling_pathway	1	0.00015	1	1
