GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
DFFB,4.063877965344603e-09,7.579739146758599e-05,0.0,2.4115478632900068e-08,0.9999241743888478,1.9249115841838865e-14,0.0,4.030873647596663e-11
MSI2,1.6598489227760617e-214,0.9989794701699217,0.0,0.0010184778456484927,1.2959231137348776e-09,9.307384132928134e-10,0.0,2.0497577682017937e-06
PLXNA1,0.0,5.4394764124315594e-08,0.0,0.7140566570796988,2.7103559288319514e-82,0.000544707327285724,0.0,0.2853985811982506
PKNOX1,0.9997938572542765,8.130086895281871e-09,0.0,2.5273597381195063e-12,0.00020613461310083907,3.752114889703089e-18,0.0,7.768763983932615e-15
HNF1A,0.0,0.16553650605507067,0.0,0.830823159373158,2.1362136696949047e-68,7.913244881468479e-07,0.0,0.003639543247282455
RECQL5,0.9998425970539254,1.4492106287311518e-08,0.0,5.91105753137651e-12,0.00015738844803355538,1.0506703241826997e-17,0.0,2.326388904824576e-14
RIPK2,2.236882755392313e-48,0.0023151882598466344,0.0,7.135215725356315e-07,0.9976840968796652,6.824653787401554e-13,0.0,1.3382331180523806e-09
TMPO,0.9987969691856718,2.828173366604064e-07,0.0,1.669450719085261e-10,0.0012027478295248734,2.5645861410066147e-16,0.0,5.211419170579102e-13
PTPRT,0.0,2.2886530666034146e-56,0.0,0.0030288824698165326,0.0,0.047873170358913274,0.0,0.9490979471712709
IL6ST,5.086406745931976e-10,6.566184376498213e-05,0.0,2.217308312131092e-08,0.9999343154330906,2.2298188182314128e-14,0.0,4.139849803454575e-11
ERN1,3.388626232146377e-27,0.0006304811353996305,0.0,4.249589027110642e-07,0.9993690932651156,4.178237445160362e-13,0.0,6.401641274833123e-10
NGFR,0.0,0.0,6.7346707969158e-237,1.2069119412466955e-109,0.0,1.0,0.0,8.835988347790776e-27
RNF144A,0.0,0.3320752643974508,0.0,0.6647481491238781,1.7252723984123244e-74,1.8041988587704992e-06,0.0,0.0031747822798118296
ESR1,2.0366986468369394e-91,0.9974136520585652,0.0,0.002528792217082412,4.2640255469146094e-05,1.2770968076101192e-08,0.0,1.4902697914471238e-05
SOST,0.0,1.9392934984854037e-53,0.0,0.029542487524991366,0.0,0.0028674175675363297,0.0,0.9675900949074718
PAX9,0.0,0.0,0.0,3.8408247017593406e-71,0.0,0.9999999999999893,0.0,9.092214057076121e-15
SYN3,0.0,0.8963087065032675,0.0,0.10346109615554275,7.422620311983881e-72,8.620182816592432e-08,0.0,0.00023011113936133274
SLC39A9,0.9998750152657894,6.6596457780955354e-09,0.0,2.2886253252731157e-12,0.00012497807226876932,3.548293001933664e-18,0.0,7.941000953144474e-15
MEF2A,1.822694855068374e-106,0.996870414331407,0.0,0.0014546271705878544,0.0016735828421626854,7.660227230467902e-10,0.0,1.374889819489637e-06
NRAP,0.0,0.5973716854470907,0.0,0.4021590033355958,6.804498850854153e-69,2.198648162744332e-07,0.0,0.00046909135249760796
SGCG,7.253223076879596e-286,0.9996681149837586,0.0,0.0003313921575828946,1.6586957715736278e-09,2.201642746377742e-10,0.0,4.909797986676798e-07
CABP1,0.0,1.893530755139376e-37,0.0,0.1390878225975033,0.0,0.0011057780399603907,0.0,0.8598063993625354
PKLR,9.417480494634196e-282,0.9923776637760524,0.0,0.007608754290626089,3.9980352346473096e-20,5.183273320353842e-09,0.0,1.3576750048576928e-05
SRM,5.937692199338995e-09,0.0007661424826835763,0.0,3.2066340252217434e-07,0.9992335300038022,4.2663219657638353e-13,0.0,9.119928280877114e-10
LIPG,0.0,1.617130140355961e-24,0.0,0.964911400609037,0.0,3.868226385926754e-05,0.0,0.03504991712710421
GABRA3,0.0,0.893550548129378,0.0,0.09966738873726216,1.223173436989146e-82,1.314594902240129e-06,0.0,0.006780748538456841
BTNL10,0.0,4.255075148303755e-26,0.0,0.966488478860144,0.0,2.434385417086365e-05,0.0,0.03348717728568584
RBM38,1.8642782578908637e-05,0.0001503590804431735,0.0,4.578329609866321e-08,0.9998309522725087,3.2933477620146697e-14,0.0,8.114021425187674e-11
NFKBIB,2.712920329066234e-08,0.0002187186253273514,0.0,7.737164334314827e-08,0.9997811766609448,9.628070184496843e-14,0.0,2.1278488819605751e-10
CITED2,0.995205254375117,2.365263559523793e-07,0.0,5.6783710374512846e-11,0.004794509041580418,6.625194985634374e-17,0.0,1.636311656633911e-13
UGCG,6.259423197751393e-23,0.014781399800591892,0.0,6.4032615238881035e-06,0.9852121821180779,7.457841551633842e-12,0.0,1.4812348435725705e-08
SH3RF1,0.0,9.112009410985113e-05,0.0,0.9993441229117846,1.3641426982130162e-169,2.4437241956308264e-05,0.0,0.0005403197521494735
VAV2,0.0,6.13887592920017e-13,0.0,0.5510731661240069,2.9896976500179593e-164,0.0002372680918033489,0.0,0.44868956578357655
SOCS4,0.9998418174345058,1.2238883692451718e-08,0.0,5.184611301707202e-12,0.00015817032140722623,9.454428001970038e-18,0.0,1.9127202782038866e-14
SPTA1,0.0,0.952079842682916,0.0,0.047844556205335884,6.850464140811536e-48,7.631648670783341e-08,0.0,7.552479526214659e-05
LAMC2,0.0,0.5223109603002547,0.0,0.47704892893155976,1.0706685597965215e-68,4.1506383849326213e-07,0.0,0.0006396957043466305
GABRA1,0.0,2.0169033011108123e-08,0.0,0.9886583806905288,1.9308157912336387e-195,2.307710337436423e-06,0.0,0.011339291430100734
BMP5,6.811829181665289e-131,0.9984482881542002,0.0,0.0015467316003195607,3.2125698311072766e-07,2.009503971695598e-09,0.0,4.656978993256969e-06
PIGN,0.9993907819272062,1.9571389494301947e-08,0.0,5.5719143332161426e-12,0.0006091984958158331,6.7956514043055575e-18,0.0,1.5912407738963232e-14
PIK3AP1,0.0,5.8866429171272456e-05,0.0,0.9953999010472686,5.984819037949811e-120,7.920305966446245e-07,0.0,0.004540440492964034
ATP4A,0.0,2.1174706664856e-50,0.0,0.36912651249603395,0.0,0.0005541005917461814,0.0,0.6303193869122208
PECAM1,0.0,0.9887615586443237,0.0,0.011144207000849903,6.399247984039891e-29,5.7040428053659554e-08,0.0,9.41773143982829e-05
F2RL3,0.0,9.53270341602353e-14,0.0,0.3582296208756563,6.020809887171424e-181,0.0005609028332321294,0.0,0.6412094762910169
HSPB7,0.0,1.331855467344089e-14,0.0,0.787631661672324,2.8563542024662063e-137,0.0005361319555400243,0.0,0.2118322063721232
IL18RAP,0.0,9.431896207558707e-07,0.0,0.989136071117355,3.275752749649954e-168,5.875043252420368e-06,0.0,0.010857110649771032
NELFB,3.849974399186469e-48,0.8771292882791712,0.0,0.0008460454019404462,0.12202315283279552,5.11442489375801e-10,0.0,1.5129746500929154e-06
HDGFL1,1.438369559755406e-22,0.16645292536459272,0.0,0.00011074196862965805,0.8334360150773942,1.6230345688727081e-10,0.0,3.1742707994116663e-07
CHRDL1,0.0,1.4106037704329784e-94,0.0,6.471723191163798e-31,0.0,1.1569184707580218e-05,0.0,0.999988430815294
TNFRSF10B,0.0,0.7935836714094593,0.0,0.20569738915184962,9.216060010165993e-32,2.5666054718846827e-07,0.0,0.0007186827781446541
CACNA1C,0.0,2.492726514674157e-148,0.0,3.0432286025849506e-19,0.0,0.0776459079473972,0.0,0.9223540920526038
HIPK1,0.9997996030186566,2.3498837462896334e-08,0.0,1.2982071607832945e-11,0.000200373469475412,2.517946998347495e-17,0.0,4.875622299202196e-14
LEF1,0.0,2.6412745170177985e-108,0.0,1.9669786304437212e-05,0.0,0.030002916895076854,0.0,0.969977413318618
ADARB2,0.0,9.60763365563288e-125,0.0,1.4101782948454693e-07,0.0,0.04719652475547915,0.0,0.9528033342266925
ZIC2,0.0,0.0,0.0,3.730973016237792e-106,0.0,1.0,0.0,7.83255441257578e-29
GNA15,1.7148826517223297e-127,0.9993706301119212,0.0,0.0005035943749658536,0.0001245787264267174,5.996227630103575e-10,0.0,1.1961870636283933e-06
IKZF1,0.0,1.2111576558234494e-81,0.0,0.0024857320943928425,0.0,0.11332610754392484,0.0,0.8841881603616815
RABEP1,0.9969399237267564,2.75267002426878e-07,0.0,1.1859320146166902e-10,0.0030598008873664218,1.3095134838505866e-16,0.0,2.8092594199015167e-13
HDAC9,0.0,3.403684090802316e-10,0.0,0.9974144178077323,4.412852051876717e-215,1.0690807013788487e-06,0.0,0.0025845127711974433
MGMT,0.0,0.06073141889892191,0.0,0.935291049104152,2.1834089942363115e-51,2.1823077231280155e-06,0.0,0.00397534968920316
PCDH10,0.0,4.915014874561248e-122,0.0,3.125897942992805e-05,0.0,0.05192823709590476,0.0,0.9480405039246652
KIFC2,0.0,0.0019373420642394374,0.0,0.9946894240806828,2.413374881400784e-45,3.608580861816471e-06,0.0,0.0033696252742154626
CTTN,0.0,2.165686579780095e-43,0.0,0.4486933394235429,0.0,0.5054659856781898,0.0,0.0458406748982659
MYB,0.0,4.914652818596249e-08,0.0,0.9923490430628127,1.955792850467896e-121,2.5036066187389233e-06,0.0,0.007648404184041053
NDST4,3.2277639868587354e-160,0.9987545485765591,0.0,0.0012411662303760539,4.5055078594335e-11,1.4021351673674256e-09,0.0,4.28374587440034e-06
PTGFRN,0.0,8.748159100645473e-12,0.0,0.9774894105445816,2.7668826804538815e-140,2.600300175615827e-05,0.0,0.022484586444913367
NET1,4.545357614855192e-05,0.00011429784176257932,0.0,4.059988341298718e-08,0.9998402078564612,5.736178254525719e-14,0.0,1.2568668902419677e-10
IRF9,0.9996944481765103,6.156984100749043e-08,0.0,2.4104423408681432e-11,0.000305490229417021,5.1768320481271486e-17,0.0,1.2792123809839213e-13
AKT2,0.9994373491199768,3.89088261461877e-08,0.0,1.7537231417169316e-11,0.0005626119536135267,2.2665397318571085e-17,0.0,4.6352011734990254e-14
PLA2G2F,0.0,3.251433301057679e-11,0.0,0.9734159051900216,3.8713182630809513e-233,8.023365610898287e-06,0.0,0.026576071411852597
CSF2RB,0.0,3.0422639782779963e-65,0.0,1.3435229914993164e-06,0.0,0.009741279529662509,0.0,0.9902573769473454
SMYD1,0.0,0.9996389327640752,0.0,0.00036050358556336903,6.311058189604032e-14,2.0068813072450778e-10,0.0,5.634496103247238e-07
PTPN4,0.997036633931489,1.0128944361637352e-07,0.0,3.04500390421335e-11,0.0029632647485410128,3.7869055947009555e-17,0.0,7.573189289689807e-14
HS3ST3B1,0.0,8.968805056419956e-146,0.0,2.0838931310448395e-08,0.0,0.7050209784783743,0.0,0.29497900068269556
MYNN,0.9998828690107171,8.407032433810287e-09,0.0,3.0959338074704296e-12,0.0001171225791454077,4.4668933052069755e-18,0.0,9.605598235224359e-15
EGFL7,0.0,3.260731428953887e-62,0.0,0.0003598959188108605,0.0,0.042901237284591186,0.0,0.9567388667965989
PROX1,0.0,2.825300890738748e-159,0.0,1.3183684305248626e-05,0.0,0.10731906225843152,0.0,0.8926677540572642
ELF4,0.0,9.646964968732499e-06,0.0,0.7611508161292986,8.633967786323828e-88,0.00045041670813455585,0.0,0.23838912019759967
EXTL3,8.833511325301515e-17,0.00045655383873232015,0.0,2.0206464241668486e-07,0.9995432437684589,1.6891978216450562e-13,0.0,3.279972873595852e-10
MAP3K5,9.352097635899674e-297,0.09621307083306777,0.0,0.9033414408039583,1.5717947110655468e-12,1.3801747792487817e-06,0.0,0.00044410818662232965
AXIN2,0.0,1.5735360026923981e-09,0.0,0.9959373091546945,2.7145204918102983e-116,1.733638303341511e-05,0.0,0.0040453528887359385
KCNS2,0.0,1.230227913198526e-40,0.0,0.04222361293922674,0.0,0.0007664231812627007,0.0,0.9570099638795102
AJUBA,0.0,0.22307529852180083,0.0,0.7744827420965129,2.3342617550585893e-42,1.2228996576644481e-06,0.0,0.0024407364820289773
LRAT,0.0,2.838593968635061e-59,0.0,0.25913208161936063,0.0,0.0008232348567924474,0.0,0.7400446835238462
FTMT,0.0,0.9577451948506723,0.0,0.04211424833608634,1.0400785429827467e-50,5.7672921177110123e-08,0.0,0.00014049914032097935
CEND1,0.0,5.127760916559282e-07,0.0,0.9730317736495853,9.062171696132461e-101,1.7167410885947357e-05,0.0,0.026950546163435937
GRIP1,0.0,2.3507159813425225e-08,0.0,0.9734335232156974,1.402813468854125e-222,2.0325456827457538e-05,0.0,0.026546127820315346
GRIA4,0.0,1.0474580148326881e-11,0.0,0.9917697578126853,9.193741547302527e-235,6.572346649509086e-06,0.0,0.008223669830189908
TLR6,0.9927181419347006,2.9296075186714145e-06,0.0,2.143781610807969e-09,0.007278926305145688,5.924244384089533e-15,0.0,8.847305510962981e-12
PDE7B,8.123388208027619e-228,0.9971105144664185,0.0,0.002883005410351884,3.6269569726515974e-14,2.7186227310356167e-09,0.0,6.477404570827344e-06
PRKG2,4.982050840691822e-11,7.900949204110289e-05,0.0,2.3016434033138214e-08,0.9999209673668635,3.363070616735121e-14,0.0,7.480736810078157e-11
TGM3,0.0,1.4046221077074101e-10,0.0,0.9942725531304276,2.342452173921431e-244,1.4796942816499266e-06,0.0,0.005725967034828935
TEX9,0.0,0.8537664140538475,0.0,0.14125612668971518,6.347345910731885e-83,2.1514222941259462e-05,0.0,0.004955945033496379
GTF2A1,0.9992990654430589,1.1221747218157466e-07,0.0,6.534326937430579e-11,0.0007008222739653981,9.967176796152511e-17,0.0,1.606326369999161e-13
RET,0.0,2.403650213229623e-217,0.0,4.872641951230484e-24,0.0,0.8252718152569235,0.0,0.17472818474307572
INPP4A,1.193714388469142e-200,0.999183706190951,0.0,0.0008139042341245322,3.71808927870029e-07,9.471209427302248e-10,0.0,2.016818875737437e-06
GRK1,0.0,6.242756587456381e-21,0.0,0.6546490894691376,1.2116001272532863e-245,0.00022701075673815004,0.0,0.34512389977412544
FRK,0.0,0.9980338785968662,0.0,0.0019636106547101734,1.5294861879932113e-27,2.3351159798769502e-09,0.0,2.508413307155413e-06
LRFN1,0.0,1.7513034094970392e-31,0.0,0.08919883561343243,0.0,0.0018195156521733451,0.0,0.9089816487343947
FST,0.0,1.9870056916828973e-30,0.0,0.9975637951985248,0.0,0.0019107972557959798,0.0,0.0005254075456789428
CLEC5A,2.032803231122976e-268,0.9968182914643396,0.0,0.003165972169319384,1.2814045260505373e-13,1.3175988433385926e-08,0.0,1.5723190224915415e-05
SCRT1,0.0,2.202005269701265e-121,0.0,1.926879189932932e-07,0.0,0.01661214217090317,0.0,0.9833876651411793
MAB21L1,0.0,3.8121201971229607e-90,0.0,0.00018640896710021411,0.0,0.04904452823324054,0.0,0.9507690627996594
COX4I2,0.0,0.5521326497213549,0.0,0.44710290551083753,5.591233235181977e-52,1.7170440923527472e-07,0.0,0.0007642730633984454
FXYD1,0.0,1.8956671392412924e-14,0.0,0.9569008701013331,7.663552185684166e-191,1.4076654840878617e-05,0.0,0.043085053243807694
S100A6,2.7259277808230633e-59,0.8768745610797924,0.0,0.0019217482493435558,0.12120148336739049,1.7550372622610386e-09,0.0,2.2055484360631872e-06
TRAF6,2.587698229705634e-104,0.2530197851125681,0.0,0.0001859520176462448,0.7467941018344216,9.898578959915392e-11,0.0,1.6093637787107288e-07
ABCC1,1.170990142827974e-70,0.9927045786035427,0.0,0.001003199756244783,0.00629057372367848,6.38164648559224e-10,0.0,1.6472783696364039e-06
INSR,0.0,0.927765109559442,0.0,0.07216906301978,6.98445581281241e-51,3.17159527781068e-08,0.0,6.579570482580552e-05
COL9A1,0.0,3.3883639717085105e-243,0.0,4.604709411959118e-30,0.0,0.9999851126796432,0.0,1.4887320356227263e-05
PRLR,0.0,2.371033881120792e-32,0.0,0.8561863774765407,0.0,0.00022235295210163707,0.0,0.14359126957135815
CCDC82,0.9998804349419459,5.326053449422188e-09,0.0,2.0247394796686694e-12,0.00011955972996946337,3.015818122971688e-18,0.0,5.7116229258114994e-15
LYST,2.8074715923817954e-64,0.22264326352632755,0.0,0.00013360957631057874,0.7772229749115395,7.662554565738998e-11,0.0,1.5190919711079102e-07
MYO7A,0.0,3.0845608830984706e-12,0.0,0.3614295175041832,1.0071157229688531e-190,0.00040476221995872064,0.0,0.6381657202727743
ANKRD6,0.0,5.486101545035037e-05,0.0,0.9938968452429269,3.2308228053786734e-119,6.164936315825671e-06,0.0,0.006042128805306039
KREMEN1,0.0,3.4108722995095004e-14,0.0,0.9991706897165155,1.622872636400707e-269,2.043597850844018e-05,0.0,0.0008088743049422631
MEF2D,0.979054652169555,1.9482089652904964e-06,0.0,7.940498484902879e-10,0.02094339882491853,1.1340626100164381e-15,0.0,2.5104109095433763e-12
EIF2AK4,1.4909362766023983e-103,0.05461676001060485,0.0,1.5325744878222708e-05,0.9453678922961762,1.0509832857308095e-11,0.0,2.1937830804366488e-08
SLC12A1,0.0,0.0001027180924136546,0.0,0.9968467768833925,2.1751754896511959e-131,2.4795143744142423e-06,0.0,0.0030480255098189013
VIPR2,9.06223049950366e-201,0.9829312989323612,0.0,0.017021062711089684,1.0499217325992333e-17,1.1175109807241579e-08,0.0,4.762718143926727e-05
BIRC3,2.26459475558906e-37,0.004188627634746781,0.0,3.9512936798700166e-06,0.9958074121046372,4.8611574558778525e-12,0.0,8.962074852162106e-09
GRIN2D,0.0,9.756004641671729e-28,0.0,0.9257122087393052,2.869940161742514e-274,6.294668350367932e-05,0.0,0.07422484457719172
XIAP,2.900764847271463e-65,0.9998188535830593,0.0,0.00017480587201835874,7.582427010636629e-08,1.7636373192661113e-09,0.0,6.262957015073285e-06
ZIK1,4.055034930996001e-26,0.7244832431530065,0.0,0.0011533763938665167,0.27436015865428526,1.4612971957633803e-09,0.0,3.220337544561122e-06
PCSK1,0.0,1.070075551560596e-49,0.0,0.6128634642693651,0.0,0.0010651467612958878,0.0,0.3860713889693387
PIDD1,2.0773892770717352e-22,0.8523579750797046,0.0,0.004712936759995978,0.14290905309356414,9.267771628305635e-09,0.0,2.0025798963832443e-05
TRIM7,0.0,6.325093736811496e-21,0.0,0.9955641306956499,6.755610873945379e-178,0.00014094638138677248,0.0,0.004294922922963534
INSM1,0.0,5.204654224864924e-173,0.0,1.9599956320302762e-08,0.0,0.11030052789179817,0.0,0.8896994525082444
KCNMB1,0.0,1.9235912456907658e-14,0.0,0.9619127608258152,9.700405161339238e-257,1.4355661656822545e-05,0.0,0.03807288351250869
MTA3,1.0504866874438278e-47,0.012828997672114713,0.0,6.238018468744585e-06,0.9871647546780427,4.535714142165202e-12,0.0,9.626838267903364e-09
PI15,3.776219001094166e-213,0.9987043346504896,0.0,0.0012904243193835555,2.9782081472468485e-11,4.141042501315861e-09,0.0,5.236859302430877e-06
ENTPD7,0.0,0.9916127567198937,0.0,0.008381140589046846,6.503134132160732e-26,5.550788202361319e-09,0.0,6.097140270868833e-06
F2RL2,5.831314363439474e-156,0.9990463821766402,0.0,0.0009508469538607063,1.7384180105779244e-08,1.4748955435922042e-09,0.0,2.7520104236651782e-06
IGSF6,0.9999462188713707,1.1751961133230771e-08,0.0,7.072419453788245e-12,5.376936956769652e-05,1.2981416574328323e-17,0.0,2.830600042685473e-14
MSI1,0.0,2.0640944306680017e-87,0.0,0.0022408510576129278,0.0,0.2789408999445757,0.0,0.7188182489978131
PSTPIP2,1.439783570846088e-119,0.9834453519255654,0.0,0.016524184643724547,5.918688694998437e-09,1.3332820409887143e-08,0.0,3.0444179200497505e-05
GSC,0.0,0.0,0.0,1.2687756102575136e-27,0.0,0.9999973865183637,0.0,2.6134816369731036e-06
PDLIM5,0.0,0.9915662732312993,0.0,0.00842418616857419,3.432421618481703e-33,8.52406528685069e-09,0.0,9.532076061855056e-06
SEMA6A,0.0,1.6786289332002605e-32,0.0,0.9891518434736679,0.0,0.00024365852173217746,0.0,0.010604498004601597
GCNT2,0.0,0.5112156842982966,0.0,0.4875764182235229,2.445952746272971e-56,3.6850672545450336e-07,0.0,0.0012075289714546804
MAP2K7,0.0,0.7750788610102699,0.0,0.22187407165197912,1.295530332109664e-31,6.745195025003551e-07,0.0,0.003046392818249247
KCNK4,0.0,6.274441587611965e-113,0.0,4.813887398915115e-05,0.0,0.06721436532204836,0.0,0.9327374958039637
CCR10,0.0,6.083228662999284e-10,0.0,0.9827349256911619,1.4356846623930017e-136,8.320273928323924e-06,0.0,0.01725675342658715
ANGPTL1,3.0548864858798622e-21,0.0014190322616365778,0.0,7.862608975961763e-07,0.9985801785850781,1.426105769362524e-12,0.0,2.8909616330666573e-09
SUGCT,1.1470944324426913e-207,0.9992407560382955,0.0,0.0007553333184181492,2.7585436125331066e-06,6.23746762326876e-10,0.0,1.151475926990145e-06
ANPEP,0.0,9.33888419796671e-22,0.0,0.9746697927632967,1.185575795350835e-301,2.4134223357264934e-05,0.0,0.025306073013345334
RCAN2,0.0,0.998318036711867,0.0,0.0016799015356502279,6.686655398035273e-19,9.89001968981839e-10,0.0,2.0607634809617554e-06
HHIP,0.0,4.432914314912491e-17,0.0,0.9925816847807458,2.963176002462383e-258,4.4598048060433045e-06,0.0,0.007413855414448547
COL25A1,0.0,2.3719555409456027e-29,0.0,0.9956356897354739,0.0,9.129596788298733e-06,0.0,0.00435518066773863
SLC5A7,0.0,2.6022334147848827e-12,0.0,0.9948291264615506,1.0758900364440755e-237,1.5428951381763862e-06,0.0,0.005169330640708273
NPNT,0.0,2.7994493824990913e-41,0.0,0.6248946214430602,0.0,0.0015004515921598768,0.0,0.37360492696478054
RAD51B,0.9998839411865821,1.0031679231394425e-08,0.0,3.745231435602797e-12,0.00011604877797945648,6.58935598014277e-18,0.0,1.412108503679506e-14
PTRF,0.0,3.0211418614661563e-05,0.0,0.9954707696092582,2.8424516238081282e-80,3.522663974585267e-06,0.0,0.0044954963081524964
ARL10,1.1869336140521554e-109,0.9551941028305314,0.0,0.044747522580140926,1.6610325267863027e-05,3.713637368218651e-08,0.0,4.172712768592043e-05
ZFHX4,0.0,5.924005547975887e-187,0.0,2.7498918137569014e-10,0.0,0.21108827694391152,0.0,0.7889117227810984
DNAH5,0.0,0.00012368291305882263,0.0,0.9757359307028312,1.5711477630189603e-118,3.4408976130538114e-05,0.0,0.02410597740797995
GRID2,0.0,1.215150347487174e-38,0.0,0.006793013785437984,0.0,0.0003319475647521196,0.0,0.9928750386498082
PCDHB14,0.0,1.2836162712688085e-20,0.0,0.9936978140632371,0.0,0.00012424866604423857,0.0,0.0061779372707198394
WNT8B,0.0,3.290264817930902e-30,0.0,0.0012588021625632977,8.546293204e-315,0.4403178488746505,0.0,0.5584233489627852
ANGPT1,0.0,0.9976362284854947,0.0,0.0023599016976630976,6.475828684298464e-23,2.3575178461788653e-09,0.0,3.867459324502662e-06
FLT4,0.0,1.0704084827698181e-94,0.0,9.971205785202793e-05,0.0,0.0063841012947744285,0.0,0.9935161866473742
ADGRF1,0.0,0.08190177701799467,0.0,0.9114782693756248,1.6105754298506912e-88,4.8199205225203035e-06,0.0,0.006615133685858104
PGR,0.0,5.253590706756332e-47,0.0,0.7706367465729206,0.0,0.00014463018078575947,0.0,0.2292186232462938
SLC26A3,0.0,0.002534088266220305,0.0,0.9939644031921783,1.4243508144406566e-126,1.094270220203676e-06,0.0,0.0035004142713812455
PRKCG,0.0,9.08994997596931e-30,0.0,0.8042856605789145,0.0,0.0001504736218754362,0.0,0.19556386579920929
ONECUT1,0.0,0.0,1.4265397262164e-311,4.023924150377128e-79,0.0,1.0,0.0,7.219200559279652e-18
RALGAPA1,0.9997642626130444,1.4076903769670745e-08,0.0,5.3772362170528e-12,0.00023572330465754446,8.682750361665153e-18,0.0,1.622789386787251e-14
CSMD1,0.0,7.487176175952252e-59,0.0,0.4000813581082441,0.0,0.0010801071322928126,0.0,0.5988385347594631
MAP3K4,3.3123451554055313e-272,0.9848770782933799,0.0,0.01508951165662489,4.5020709893617877e-17,2.3549409243446745e-08,0.0,3.338650058641076e-05
CRB1,0.9999513089370372,2.622150171462512e-09,0.0,9.11406919343695e-13,4.8688439898706985e-05,1.4658731004700767e-18,0.0,3.093889173038585e-15
CDON,0.0,3.173379981041305e-21,0.0,0.9861487422423327,2.0585920599256376e-292,0.00013440532487372198,0.0,0.013716852432795206
JPH2,0.0,1.2655607424453623e-24,0.0,0.9964648861370153,0.0,0.00015693265655551816,0.0,0.0033781812064303924
SNTB1,0.0,1.8475684048926314e-19,0.0,0.9008534200402794,5.45709917062229e-169,0.0005366140413730463,0.0,0.09860996591834799
P2RY1,0.0,0.013021015339504035,0.0,0.9853005236798897,2.598869638825431e-98,1.3586953977360504e-06,0.0,0.0016771022852078877
SAMSN1,9.858238791346366e-13,0.004557015645984531,0.0,1.7661492631644544e-06,0.9954412121190516,2.365657444199784e-12,0.0,6.082349246152908e-09
LRP8,0.0,0.8866307544573683,0.0,0.11311753146399725,3.963668042983147e-30,7.30585663752388e-08,0.0,0.00025164102006726256
DSC1,8.530157116833168e-18,0.0012987097151650518,0.0,2.27404292347647e-07,0.9987010623745953,2.0608939687362414e-13,0.0,5.057410784793164e-10
MPL,0.0,0.9969536563943444,0.0,0.003042378117766472,6.425156252413659e-22,1.536850574636122e-09,0.0,3.963951038937982e-06
P3H1,0.9996036839543352,1.3403426208770139e-08,0.0,3.89389404415671e-12,0.0003963026383344014,5.195210782826815e-18,0.0,1.0933080335616902e-14
NKX3-2,0.0,0.0,0.0,2.5960694906325782e-79,0.0,1.0,0.0,7.295447221287167e-22
WNT2B,0.0,3.198185050848275e-62,0.0,0.4497225331145859,0.0,0.03281604683237849,0.0,0.5174614200530364
ASB10,0.0,2.494505097069032e-124,0.0,1.8117732449847146e-14,0.0,0.07905532826900223,0.0,0.9209446717309782
RUNX3,0.0,1.6250572009934276e-217,0.0,7.0200635677776685e-15,0.0,0.9996391963167301,0.0,0.0003608036832644873
KCNJ3,0.0,1.3077550155123625e-07,0.0,0.9963714286114893,1.8962184446427088e-150,5.730871921162617e-07,0.0,0.00362786752581612
STAT5A,0.0,0.0002071829776700744,0.0,0.9957470270290314,3.1696838200124253e-37,5.270652536282908e-06,0.0,0.004040519340762383
GRPR,0.0,3.1649890028436665e-290,0.0,1.8009961049450307e-123,0.0,1.826753602562704e-06,0.0,0.9999981732463988
NPY1R,0.0,2.6327867154335488e-33,0.0,0.25410180593732556,0.0,0.0032373933665591223,0.0,0.742660800696114
SRRM3,0.0,1.6299305194439053e-38,0.0,0.021727348748670966,0.0,0.0016810794359908283,0.0,0.9765915718153383
IL1A,0.0,0.9915827234603901,0.0,0.008391754428444444,1.0857302029881174e-38,1.4553419368805396e-08,0.0,2.5507557745913458e-05
MS4A2,0.0,0.997654025672075,0.0,0.002341681909673675,8.309575576847653e-26,2.4236758521313367e-09,0.0,4.2899945758056816e-06
CANT1,3.3317726491870417e-202,0.9617944172459458,0.0,0.03818343299728351,4.223014634991329e-08,2.5892433278814325e-08,0.0,2.208163419057579e-05
CPLX2,0.0,2.518721726665185e-112,0.0,1.9956829024943284e-08,0.0,0.22345519816446954,0.0,0.7765447818787012
ADARB1,4.96495753e-315,0.9463080618950183,0.0,0.05358171228828009,1.4254263964391573e-20,7.233760196294357e-08,0.0,0.00011015347909936237
TNFRSF9,0.0,1.6937010339800997e-35,0.0,0.019028968619946372,0.0,0.000390184341813938,0.0,0.9805808470382404
BSND,0.0,5.171950012839729e-46,0.0,0.1374540255114406,0.0,0.0026037752698267213,0.0,0.8599421992187335
LHX4,0.0,0.0,0.0,1.9629885405933488e-30,0.0,0.9999905304287587,0.0,9.469571241852962e-06
UGT2A2,1.7263235750392031e-78,0.9992304308462508,0.0,0.000750214265812843,1.6029890069085206e-05,1.3097779388085356e-09,0.0,3.3236880892537625e-06
TTBK2,8.808816072526575e-14,0.00013029214664533423,0.0,3.91144959383768e-08,0.9998696686783624,3.185710500739876e-14,0.0,6.037659068878787e-11
EGR3,0.0,1.0836266920744702e-112,0.0,4.748470921692264e-15,0.0,0.999999031538092,0.0,9.68461901797751e-07
